label,sentence
0,好想好想拥有啊，每一件！！[泪]
1,[嘻嘻]//@不加V: [哈哈]
0,真相令人绝望[衰] 不过，确实是肥瘦分离的，这个我也碰到过[汗]
1,【免费大餐倒计食?洞庭鱼头王饭局?入围名单公布】明天中午十二点，请@墨点无多@劳毅波广州大波波@Carmen我的名字响当当@水云广州@天天―ha@luoluoxue@甜cc咕噜噜@小Gar@魅力潇洒哥 准时入席。地址：棠下科韵北路162号（七天连锁酒店一二三层），乘公交车在棠安路下车步行3分钟即到。收到请回复！[哈哈]
1,后街大叔//@懿雪懿雪: 早知道昨天应该跑对面去看看大叔们@闪闪一番 @何?Echo @MaxQin 你两今晚好好看看，怀念一下童年[嘻嘻]
1,今天吃巴适咯！[嘻嘻][嘻嘻][嘻嘻]
0,中关村逛街的学森实在是太多了! 而且他们买的牌子比我买的贵多了，现在学森这么有钱啊[泪]吃饭还看到一对姐弟feel的les，互喂食物什么的，还大方在等餐的时候亲吻，超级开放和自在。。。
1,打错了！[汗]追星！[嘻嘻]@潮汕渔家 @潮汕渔家小林 //@嗨辣老孙:凡老还追寻呐！[吃惊][哈哈]
0,[吃惊]//@LianXinyuan: [怒] //@RBC话里话外--立新:应该查一下是不是市政热力管线，@北京微博发布厅 如果是，为什么没有安全警示标志？工程完工的话，路面为什么没有及时复原？//@汪?WangMeng: 转发微博
1,朕饿了，给朕上二两包子一碗炒肝！[嘻嘻]
1,四合一，完胜二/三条[哈哈][哈哈][哈哈]
0,[心] [泪] May God bless the country in such a shocking disaster.   From Indonesia with tears in my heart ----- David Traveller[泪]
1,回复@猪呀仔呀: 有您这样的客人，我们觉得好SWEET！[可爱] //@猪呀仔呀:回复@三亚华宇皇冠假日酒店: 啊！激动~居然回复我~去年去三亚就住的华宇皇冠~心心念念啊现在~好美味的早餐，好干净的房子，好大的阳台，好清澈的泳池，好幽静的那条通往沙滩的小道，好帅气的外国小经理~啊！最后一个可以忽略 哈哈
0,#中国达人秀# 我薇，今天继续开工[泪] [泪][泪]辛苦你啦~[亲亲] [心] 看在各位观察员们如此努力的份儿上，各位童鞋一定要关注本周日晚21:05的《中国达人秀》哟~
1,起个大早，走了20分钟，就为吃这一碗亲爱滴@凌?? 推荐滴沙茶面??面底一致，配料自选，丰俭由人，按料算钱[哈哈][哈哈][哈哈] 我在这里:http://t.cn/z8AsHhw
1,[偷笑][太开心]
0,西安拒载的车，不知是否为普遍行为。[怒] 我在:http://t.cn/zlS2kDv
1,《灵魂拥抱》是台湾畅销天王作家@侯文咏 的力作，有许多现实的影子[good]文坛娱乐化的演变，代笔和炒作谣言四起……看这位社会写实派的才子，如何抽丝拨茧，考问人性、拥抱灵魂！[鼓掌]@新经典文化 @小木偶青璎 @青马文化FEEL @企鹅君
0,[泪]领养代替购买
0,全民皆兵，人手一枪。[汗]这不是恐怖的概念，这是一种无助无奈，无言的求生存回答。[泪]//@黑竹莉: @夜千night
1,[哈哈]@中传互动 @刚子
1,[太开心] //@东吴传播:同学们不赖啊[鼓掌] //@Calvin_Zhu的Style:规规矩矩话！[酷] //@游走的胖纸:五点起床伤不起[泪][泪]
0,#北京事儿#【盗亦有道啊。。。。。】@要不要李大仁：偷我钱包的小偷居然用快递到付的方式把我钱包寄回来了！！！！[泪]还附张纸条告诉我钱他拿走用了，包还我，免得我再办，我靠！！！我是不是还得感谢他！！！我已经挂失了，我能再去挂不失吗[抓狂][泪]
1,狗狗真棒[鼓掌] //@陈许诺-:狗狗真棒
1,威尼斯最诡异的是，照片拍起来永远比实物好看，这里几乎全部被游客所占领，失去了原有的味道，所幸在其周边的小岛比如burano，murano还有彩虹岛上还保留着原先的感觉。@JolanFu 还记得那日我们两人坐错船离开威尼斯却流落在一个未知小岛的下午吗？好想再回去一次！//@全球顶尖摄影: 好美，好喜欢[爱你]
1,阴毒[爱你]//@广告主杂志程坤: [哈哈]//@西门爱宝V:嗯，有创意！ //@广告人杰瑞:哈哈哈@rocky_yang围脖 //@cindy_ymy: 哈哈……这个好
1,在雪地里走走感觉真不错，神清气爽，有点儿弥补了昨晚熬夜的副作用了！那谁，告诉我的小半站地，我的天，还真是不小啊。[嘻嘻]
0,我操!!!//@艾泽拉明美: 扩散！@鸸鹋动物园 @a02托比小黑 @脱骨趴猫 @丁一晨DYC @新周猫//@巧克力0319: 重庆贵阳长春长沙，明天又是哪里？[抓狂]天朝ZF是瞎了还是聋了[怒]//@?猫猫07-猫咪家庭寄养: //@宠物世界杂志:真心希望不要再有这种事情发生，请不要再伤害我们的朋友了。
1,老虎太“坏”了//@漠阳虎:大鹏如不忍下口，我可以代劳。不用谢！[哈哈]//@好好休息姜大龙:捶 //@薛欣:从下面开小口儿取茶喝之，遂用棉花团填鸭并做防腐处理，如制作动物标本般.......[嘻嘻][哈哈]
0,去早安巴黎订蛋糕，看到广告，买满68元送姜饼人。顺口问，那我的金额可以送两只喽？店员板着脸：不保证有！我们是送完即止。好吧，虽然广告上不是这么写的。但我是订周日的呀早点来应该有吧？店员：我们不是天天供货的！那你没供货的日子买了都没得送？店员：是的！早安巴黎，你这是商业欺骗呀！[怒]
1,"和女朋友去过,很不错的意餐厅,披萨相当有水准,特别是晚上的露台相当有feel,PS:是个偶遇大明星的地方！[嘻嘻]"
1,[哈哈]白羊，处女，天秤?
0,回复@林夕-水涵:眼看着挺好一节目，就这样被那些有的没的毁了，真是可惜[失望] //@林夕-水涵:回复@怂的载体:可以更名为【好声音故事会】 //@怂的载体:本期结束你可能失去一批爱你的人 //@怂的载体:回复@撩人seven:故事和表演都过了。 //@撩人seven:在演什么？
1,网上看到一对联，据说看懂了的，全是淫才！[哈哈]女神出上联：“广东江西广东湖南江西”；?丝对下联：“广东山东广东湖南山东” 。@发哥发微 @再次举起手来 @魏有景 @华平
0,如果是我的话，就是一人份 [泪] //@芝士蜜餐厅: 哈哈，两个吃货[哈哈][耶]
1,那可怎么递给你呢//@阿怪-------: [嘻嘻]老郭说~就不~//@麻辣诱惑陈云华: 私信个地址呗//@阿怪-------: [嘻嘻]神州行！我看行哦?！[转发]//@麻辣诱惑陈云华: 那就再来个粉色的，让他俩也过个情人节[心]//@阿怪-------: 回复@麻辣诱惑陈云华:[抓狂]不拆~不拆~就不拆！找个位置供起来
0,//@周九七在69: //@院长大人茜先森: 片段都好经典呐[泪]两次夜心万万 DD回归时给成员的话 穿唐装上电台[泪]要说金希澈的绝技不得不提学韩庚说韩语这一项啊[泪]
1,回复@Vinson_Lin:谢谢亲的鼓励[可爱]更感谢各位的辛勤工作～@沧浪之遇 @Hedy-Hello @怀念小时候_ @鱼泡泡飞飞 Lets work better together~[心]期待您的再次光顾～
1,呵呵，欢迎来小店坐坐！[嘻嘻] //@清香分子:大龙虾，真心很不错！?http://t.cn/zH1HI9X
1,这个可以有[嘻嘻][哈哈]
1,//@东京憧憬://@奋斗在日本:[话筒] //@蜡笔将军: @kevin_??特 @s_哎呦 @TANPOPO想家 @吴昱霖_william @日本评论 @yorosiku天堂 @蜗居在江户川边 @咬两口苹果 @元嘉小妮子 @只?冰的白?地 @周周Melody 最好同时对日本福祉行业也稍微懂一点的。拜托大家啦。[可爱][可爱][爱你][爱你]
0,一上微博则看到不幸~[泪] [蜡烛] //@吴卓翰andrew:不会吧，怎么会这样，很优秀的一个女孩子，难过 //@钢子视线:[蜡烛] //@海上朱爷： //@钱文忠：真的吗？[泪] [泪] [泪]
0,为什么郭德纲和姜昆的照片发不出来！！！我气愤！！！[晕]
1,老婆送我的新年礼物，特别黑地狱天使草上飞风中追风的红翼暗黑七孔靴。特别棒！我准备再弄身夜行服配上这暗黑靴趁过年出去劫道去了[嘻嘻]老婆，等着数钱吧。
