label,sentence
0,回复@上官小臭臭:失望是暂时的，希望是永远的！ //@上官小臭臭:有机会还是换了吧，对中国无比失望 //@金星:回复@紫贝星星:我是中国籍！中国公民！无任何绿卡！  //@紫贝星星:哎，无比羡慕金姐不是中国国籍[泪][泪][泪]
0,[泪][泪][泪]劳动人民的命太不值钱了。 //@王周生:回复@老燕915:想起来了！中国。 //@老燕915:有的，上世纪90年代新疆克拉玛依大火 。一句＂让领导先走＂，结果近300名花季儿童罹难。 //@王周生: [蜡烛]除了战争，和平时期世界上还有比这更惨的人为惨剧吗？
0,喜讯：日本侯任驻华大使还没有上任就与今天上午被吓死了！！解恨！！报应！！[怒骂][怒骂] @看这小样儿Young
0,[晕]为什么呢？//@陶然万柳世界://@新出版张金: 引起关注了~//@永恒铁牛: @叶新 @新出版张金 又一批出版社挨批了 今年出版行业事多
0,害怕。我怀孕期间也激素不稳定，大哭、容易伤心、敏感，100样。产后雌激素急剧下降，不知道会发生什么了。。//@Laaboo:[泪][泪]我也是，产后抑郁严重~~~
0,一户一梯[哈哈] //@皇城根下的白鼠Maggie:土豪土豪我们做朋友吧?[抓狂][抓狂]
1,亲爱的粉丝，还是提前定位比较保险哦，周末很可能没有位子~[可爱] 预订电话：62478881-677
1,[鼓掌][话筒]//@途秀:#途秀送福利#从法国空运过来的购物袋，源自老佛爷百货，听起来就各种高大上有木有~[花心] 各位投完票记得在微博评论@途秀 ， 主页君会给途秀达人留奖品的哦~悄悄扩散一下~
1,今晚，给小李擂鼓助威！ //@蓝色的雨蓝色的海:@嘻哈七喜徐涛 主持啊，[鼓掌] 太棒了，好久不见。@?往不堪回味 //@芭蕾小糖盒: @嘻哈包袱铺李郑__宇? 舅舅，晚上见喽！@Aileen静子 @蓝色的雨蓝色的海 @可以旋转的木马 @娜老师的碎碎念 @小小匣子_ney 又一次的大聚会！
1,其实我自己都受不鸟了，不知到那里有没有卖帝王蟹的，下月搞定他哈哈[哈哈][哈哈] //@微美食客户端:#每日美食#瞬间hold不住啦！有木有~微美食客户端带您寻觅身边的每日美食[花心]//@_yuchan_: 大早上的发美食，你是闹哪样?[馋嘴][馋嘴][偷笑]
0,看着就怵的地方！[悲伤]
0,酒不醉人人自呆！ //@北京老样子:[哈哈]  //@搞笑童萌: [兔子]萌萌太萌了！[兔子]  //@开心如花的上官仙静:[酷]微博邀配文，萌翻多少人！？[哈哈]  //@荷花0508:[哈哈] /酒逢千杯知己少，话到嘴边不出唇。 [哈哈]  //@小叮当的困惑: 麻麻我错呢… [泪][萌]
1,收到@-云淡 寄来的一箱辽宁锦州特产，取出其中一个＂树桩＂来拍照，从没见过包装得这么特别的小菜呢，感觉又长见识了[嘻嘻]，谢谢这位美女橙子的礼物啊[爱你]
0,//@幸福小也: 迟早要还的[怒] //@名车志赵航://@iAcro-钱天睿: [怒]//@大学生讲坛: 人渣！85岁高龄退伍老兵被儿子媳妇赶出家门！
1,我要报名@赛黑在丽江 @程诗然 @摄影师颉颉 再聚聚哈[哈哈]@生于83年的一只微笑猪 争取见面，嘿嘿
0,今天谁祝我节日快乐，我和谁急！[怒] 我在:http://t.cn/8Fs22Fb
0,我擦，[怒][怒] //@金小花儿: 我次奥，这是人么
1,宝宝开心，您放心[嘻嘻] //@嘉乐会月嫂:感谢您对阿姨和我们的认可，我们会继续努力的！[爱你]
0,44年，太疯狂，无论各种阴谋论，球迷最可怜，球迷最幸福[泪] 另外Liam Gallagher居然也在。
1,特别之处在于酱汁，独门秘方，而且耗时两三天才能熬制完成喔[鼓掌]
0,不就下午喝了杯焦糖玛奇朵嘛，至于精神到现在嘛[晕]
0,//@MissyCathy:扩散[怒][怒][怒] 擦。。。//@范范明星: 狗日的 //@张学冬://@刘金才YG://@封新城: //@陈远://@肖雪慧:这个混账回避了公务员医疗特权。医疗投入的回避80%被用于官员。
1,自从搞了这东西，卡灰摄入量是越来越大了。。连打奶泡的功夫都省了[偷笑][呵呵][嘻嘻]
1,看伦敦奥运会开幕式重播。最喜欢的三个瞬间是：五环，女王和憨豆。[嘻嘻]
